county_name,year,n_schools,total_enrollment,n_enrollment_observed,lunch_covered_enrollment,lunch_share,poverty_rate,poverty_group,n_ela_schools,n_math_schools,mean_ela,mean_math,ela_z,math_z,lunch_enrollment_coverage
HERKIMER,2011,18,6691,18,6691,0.49209535196532667,0.14342542810081735,high,18,18,665.1851851851852,682.9861111111111,0.011439375326700262,-0.0533403897754419,1
HERKIMER,2012,17,6314,17,6314,0.5516471333544506,0.1426909654905002,medium,17,17,665.0686274509803,682.5343137254902,-0.1675086336441158,-0.1804276702048039,1
HERKIMER,2013,13,4685,13,4685,0.519419423692636,0.14665983733780344,medium,13,13,295.9551282051282,297.03846153846155,-0.18667796061388028,-0.12615602115709412,1
HERKIMER,2014,16,6351,16,6351,0.530464493780507,0.15580842232896516,high,16,16,293.0625,299.234375,-0.2465686336607249,-0.17953475729987262,1
HERKIMER,2015,16,6581,16,6581,0.4930998328521501,0.14281475466158602,medium,16,16,292.5625,302.0520833333333,-0.2768052655502321,-0.08868007892716806,1
HERKIMER,2016,16,6465,16,6465,0.5463774168600154,0.13748072626577298,medium,16,16,292.9583333333333,299.5677083333333,-0.6572437702620744,-0.22891391866405914,1
JEFFERSON,2009,31,13552,31,13552,0.3947255017709564,0.14138356222628512,high,31,31,667.739247311828,685.0564516129032,-0.12613029794395691,-0.006919527204913976,1
JEFFERSON,2010,31,13526,31,13526,0.4707437527724384,0.13942069540884164,high,31,31,670.0994623655914,686.5403225806451,0.1513532527323418,0.1438185425539431,1
JEFFERSON,2011,31,14009,31,14009,0.49034406452994506,0.1439439025021347,high,31,31,665.4569892473119,682.8467741935484,0.038459829058069814,-0.06306499435843761,1
JEFFERSON,2012,31,13573,31,13573,0.47091873572533716,0.14430267239832154,high,31,31,665.5295698924731,683.5376344086021,-0.12192391868297395,-0.1120707047384607,1
JEFFERSON,2013,31,13859,31,13859,0.46126416047333846,0.14712931830308368,high,31,31,296.60215053763443,296.0698924731183,-0.14445447400887793,-0.18357098453639767,1
JEFFERSON,2014,31,13783,31,13783,0.46928390045708485,0.14229717794507296,medium,31,31,294.6747311827957,302.18817204301075,-0.14356096794741066,-0.018523993932107782,1
JEFFERSON,2015,31,13675,31,13675,0.4981747714808044,0.1423995561048198,medium,31,31,293.7795698924731,304.1962365591398,-0.204171112589948,0.021385353910555526,1
JEFFERSON,2016,31,13256,31,13256,0.5044100784550392,0.1376328772697218,medium,31,31,302.3333333333333,305.9704301075269,-0.08102250289268448,0.08581118623105186,1
KINGS,2009,366,215132,366,215132,0.813989457635312,0.21586752503802,high,354,354,662.0883239171375,680.505131826742,-0.545928737166054,-0.28064549412181633,1
KINGS,2010,381,220830,379,220830,0.8103158991079118,0.21827425366327463,high,366,366,661.8404826958106,679.4182149362478,-0.5270331833876076,-0.31391421351932325,1
KINGS,2011,395,225267,395,225267,0.8059417047326064,0.2196045322046129,high,376,376,661.1569592198582,679.7744237588653,-0.3890126726081413,-0.27749052953105546,1
KINGS,2012,402,220730,402,220730,0.7867728899560548,0.2251581938441701,high,384,384,663.1028211805556,682.2952256944444,-0.3619162438783619,-0.19671691107933587,1
KINGS,2013,416,231104,416,231104,0.7791908837579611,0.22969545895348,high,398,398,294.48467336683416,295.74091289782245,-0.282637137057567,-0.2030722787073563,1
KINGS,2014,436,236398,436,236398,0.7544896318919792,0.23165192482809832,high,415,415,294.7893172690763,298.444297188755,-0.13623990543668427,-0.22260170795902284,1
KINGS,2015,434,247320,434,247320,0.733059275432638,0.23019051277733743,high,416,416,295.57147435897434,299.19350961538464,-0.09723110535207938,-0.23541873070716324,1
KINGS,2016,436,249479,436,249479,0.7202266723852512,0.22537451301416425,high,419,419,303.66662688941926,300.769291964996,9.265213913974597e-4,-0.16985020359845796,1
LEWIS,2009,10,3138,10,3138,0.4615678776290632,0.1583285632512879,high,10,10,668.3,681.4,-0.08447284006629469,-0.22682623564364968,1
LEWIS,2010,10,3092,10,3092,0.45632276843467007,0.14424251397268387,high,10,10,669.6333333333333,680.7666666666667,0.11306576134613565,-0.22725018682745382,1
LEWIS,2011,10,3085,10,3085,0.4373322528363048,0.13407552613085771,medium,10,10,665.1166666666667,681.8166666666667,0.004627845561889901,-0.1349582768575524,1
LEWIS,2012,10,2909,10,2909,0.5286730835338603,0.13313871849826325,medium,10,10,666.1166666666667,683.9166666666666,-0.06386322238529621,-0.086246962228953,1
LEWIS,2013,8,2822,8,2822,0.47515591778880223,0.13361369337464954,medium,8,8,297.3125,299.1666666666667,-0.09809837545987396,-7.993605777301127e-15,1
LEWIS,2014,9,3016,9,3016,0.4587334217506632,0.13072448829332942,medium,9,9,297.55555555555554,305.26851851851853,0.040498859907698394,0.1493849484348934,1
LEWIS,2015,9,3131,9,3131,0.5041935483870968,0.11937767290960036,low,9,9,293.73148148148147,308.6666666666667,-0.20704100611141676,0.25086514053852516,1
LEWIS,2016,9,3214,9,3214,0.5155662725575607,0.13834065001660087,medium,9,9,302.3240740740741,308.99074074074076,-0.08159161031724683,0.23427423278811974,1
LIVINGSTON,2009,15,5298,15,5298,0.34181389203473006,0.11017700516133118,low,14,14,669.9285714285714,687.2857142857142,0.036511235654561665,0.12715302961308006,1
LIVINGSTON,2010,15,5217,15,5217,0.3624937703661108,0.10721107562537248,low,14,14,668.7202380952381,685.297619047619,0.038064798857271855,0.06395087675118151,1
LIVINGSTON,2011,14,5002,14,5002,0.3467413034786086,0.10603025066144646,low,13,13,664.8461538461538,686.4038461538462,-0.02226424388379067,0.18519023399184822,1
LIVINGSTON,2012,13,4760,13,4760,0.3720168067226891,0.10477650847197732,low,12,12,666.1944444444445,686.8402777777778,-0.056171420739025424,0.11294078215141622,1
LIVINGSTON,2013,13,4874,13,4874,0.35498974148543294,0.1217447416534792,medium,12,12,298.1111111111111,304.31944444444446,-0.045982484155175814,0.3054470331529173,1
LIVINGSTON,2014,13,4815,13,4815,0.3587289719626168,0.13325728028119074,medium,12,12,296.30555555555554,306.40277777777777,-0.03936535777748882,0.21121314669327443,1
LIVINGSTON,2015,13,4964,13,4964,0.4173972602739726,0.13396398203731424,medium,12,12,296.0208333333333,309.59722222222223,-0.07041357525005436,0.2986331819121766,1
LIVINGSTON,2016,13,4818,13,4818,0.4341054379410545,0.13493856581350006,medium,12,12,299.3888888888889,306.94444444444446,-0.261998663903515,0.13368875692157778,1
MADISON,2009,22,7095,22,7095,0.3342438336856941,0.08944008702124005,low,20,20,673.05,686.1333333333333,0.26839738078620096,0.05784640971653596,1
MADISON,2010,21,7027,21,7027,0.37196527678952607,0.09056484695487536,low,19,19,670.8421052631579,686.5219298245614,0.21235338697813777,0.1426364532968924,1
MADISON,2011,21,6962,21,6962,0.38929617925883375,0.092965717097709,low,19,19,667.9868421052631,686.3815789473684,0.28995633562461987,0.183636160728626,1
MADISON,2012,20,6504,20,6504,0.4091743542435424,0.09988078435671512,low,18,18,669.7824074074074,687.0833333333334,0.29865871472893973,0.12950033334693317,1
MADISON,2013,20,6665,20,6665,0.42290322580645157,0.10398275649034172,low,18,18,299.3796296296296,300.35648148148147,0.036798699714317006,0.07052999777205171,1
MADISON,2014,20,6588,20,6588,0.42054493017607775,0.1035459432704074,low,18,18,297.3888888888889,306.9166666666667,0.029850297549673842,0.23922510590421459,1
MADISON,2015,20,6601,20,6601,0.45646871686108165,0.11294130641887694,low,18,18,296.0046296296296,307.0046296296296,-0.0713806045888101,0.165548091517924,1
MADISON,2016,19,6386,19,6386,0.4802849984340746,0.11003065654954292,low,18,18,304.2453703703704,309.8703703703704,0.036498180279442696,0.27751233327373775,1
MONROE,2009,144,76657,144,76657,0.40772219105887253,0.12606390467195447,medium,132,132,669.8001262626262,682.810101010101,0.026969241112560462,-0.1420197881569187,1
MONROE,2010,145,76012,145,76012,0.42853036362679564,0.13256636547349562,medium,132,132,668.6135101010101,682.1611111111112,0.029298240936868315,-0.13763024135404983,1
MONROE,2011,146,75455,146,75455,0.4373942084686238,0.13924928276495288,medium,134,134,664.747263681592,681.8991293532338,-0.032095065009579676,-0.12920303959707433,1
MONROE,2012,143,72777,143,72777,0.4393871690231805,0.14060095656774255,medium,131,131,666.1258269720101,683.3763358778626,-0.06295731772030616,-0.12306009056606791,1
MONROE,2013,133,69987,133,69987,0.42368454141483425,0.1452940735223991,medium,124,124,297.4077956989247,297.2486559139785,-0.09187955353532466,-0.11369609155097506,1
MONROE,2014,139,74279,139,74279,0.44068404259615784,0.1493337575326571,medium,131,131,294.3405852417303,300.7034351145038,-0.16491001128810684,-0.0994566452883918,1
MONROE,2015,142,76546,142,76546,0.4701949154756617,0.14704893268353092,medium,130,130,293.1794871794872,302.2026923076923,-0.23998376380529787,-0.08094889546856462,1
MONROE,2016,142,76701,142,76701,0.4827324285211404,0.14377846232695707,medium,132,132,299.1054292929293,299.8151515151515,-0.27942111165091277,-0.21675087549276384,1
MONTGOMERY,2009,11,5035,11,5035,0.43075471698113216,0.15146405658825465,high,11,11,667.2575757575758,678.7651515151515,-0.16191293957076613,-0.3852915782433171,1
MONTGOMERY,2010,11,4987,11,4987,0.45263284539803494,0.14652117329061967,high,11,11,666.3181818181818,681.3863636363636,-0.1592383139127126,-0.18742270653195622,1
MONTGOMERY,2011,11,4994,11,4994,0.4464717661193431,0.15926778033410022,high,11,11,662.530303030303,679.8712121212121,-0.252486483127945,-0.2707354744564708,1
MONTGOMERY,2012,11,4741,11,4741,0.5130352246361527,0.1886656671664168,high,11,11,662.7727272727273,679.2954545454545,-0.39456074641111327,-0.40109349405022154,1
MONTGOMERY,2013,10,4795,10,4795,0.5746256517205423,0.18371019012775144,high,10,10,287.85,289.95,-0.7156037101710244,-0.5463467687339195,1
MONTGOMERY,2014,11,5045,11,5045,0.5416610505450942,0.18750375367860503,high,11,11,288.15909090909093,294.67424242424244,-0.559854178489437,-0.42810648257066253,1
MONTGOMERY,2015,11,5156,11,5156,0.7765845616757178,0.20195263062737295,high,11,11,283.719696969697,294.27272727272725,-0.8045395492367213,-0.488016367819175,1
MONTGOMERY,2016,10,4903,10,4903,0.5718804813379563,0.20162280790061812,high,10,10,289.5083333333333,293.21666666666664,-0.8692931966540094,-0.5410986933939668,1
NASSAU,2009,247,133179,247,133179,0.17805404756005086,0.04688876564552731,low,233,233,683.2453505007153,700.8580114449213,1.0257943455979928,0.9434195935411077,1
NASSAU,2010,255,135245,255,135245,0.19449036932973496,0.04876068687960044,low,232,232,680.3663793103449,697.497485632184,0.9946701604582611,0.8480275622351287,1
NASSAU,2011,255,134641,255,134261,0.2084810183150727,0.0515421843479148,low,231,231,673.6424963924964,695.8077200577201,0.8521934993856517,0.8415055656580854,0.9971776799043383
NASSAU,2012,253,131100,253,131100,0.21602173913043476,0.05686137122846437,low,231,231,676.0227272727273,697.5396825396825,0.9157926054718712,0.8418989847785882,1
NASSAU,2013,249,132167,249,132167,0.2430847337081118,0.05884213385524999,low,225,225,311.63,311.72444444444443,0.8362353238507623,0.7444015889367819,1
NASSAU,2014,249,131690,249,131690,0.23668167666489487,0.06190947585556356,low,227,227,309.007342143906,315.9291483113069,0.7721692414887628,0.7304933035195823,1
NASSAU,2015,249,133059,249,133059,0.2777031993326269,0.06064171880951889,low,227,227,310.798825256975,318.55418502202645,0.8115299618187028,0.7584193462619943,1
NASSAU,2016,252,133773,252,133773,0.28859642827775417,0.05917006252206477,low,227,227,316.80580029368576,320.1809838472834,0.8085074441852775,0.7843294373892952,1
NEW YORK,2009,216,96205,216,96205,0.7148815550127332,0.16852461686331943,high,207,207,663.5914653784218,679.7595008051529,-0.4342626614995325,-0.32548931568062556,1
NEW YORK,2010,226,99276,226,99276,0.7152534348684478,0.17286251574988395,high,215,215,662.8136434108527,679.7370542635659,-0.44709848737849395,-0.2934226383670298,1
NEW YORK,2011,229,102046,228,102046,0.7047791192207435,0.17128273321005355,high,217,217,661.7635176651306,681.7867895545315,-0.3287137783325341,-0.13704346078926716,1
NEW YORK,2012,226,99176,226,99176,0.677710635637654,0.17034511049109588,high,214,214,663.1730529595015,683.208644859813,-0.354970700712279,-0.1344850011881357,1
NEW YORK,2013,234,105269,234,105269,0.6871953756566515,0.17202567539955846,high,219,219,297.33531202435313,299.45022831050227,-0.09660970473505338,0.01680900410629973,1
NEW YORK,2014,240,107351,240,107351,0.6761243956740042,0.17236674785806705,high,223,223,298.69222720478325,304.1636023916293,0.11312237353210018,0.0891562372345956,1
NEW YORK,2015,240,111215,240,111215,0.6546151148675985,0.17403423243962746,high,228,229,300.2533625730994,304.99505094614267,0.18218175893025826,0.06239074951580725,1
NEW YORK,2016,248,115541,248,115541,0.6496047290572178,0.1711613961928796,high,234,234,307.3281339031339,306.6173076923077,0.22597593066335073,0.11760838481384986,1
NIAGARA,2009,46,21226,46,21226,0.4119688118345425,0.11997409290210752,medium,45,45,672.0592592592593,686.7462962962964,0.19479676941930663,0.09471129454213181,1
NIAGARA,2010,47,21239,47,21239,0.4300235415980036,0.1249398326421801,medium,45,45,669.5685185185185,685.5018518518518,0.1077419207522571,0.07707677276815515,1
NIAGARA,2011,45,21059,45,21059,0.44411083147347924,0.12567812771945416,medium,43,43,665.8934108527131,685.1182170542636,0.08184516224202715,0.09546358543005415,1
NIAGARA,2012,42,19019,42,19019,0.4708317997791682,0.1304402206893996,medium,40,40,666.3083333333333,683.43125,-0.044908425471267416,-0.11931875161657218,1
NIAGARA,2013,41,19388,41,19388,0.47828141118217465,0.1342491820017172,medium,39,39,297.95726495726495,297.1111111111111,-0.05602220100852215,-0.1218494903143823,1
NIAGARA,2014,39,18936,39,18936,0.47322824250105616,0.13315160508528978,medium,38,38,296.2543859649123,301.2456140350877,-0.04263465323828592,-0.06990260328280265,1
NIAGARA,2015,39,19354,39,19354,0.5093091867314251,0.1345598879290217,medium,37,37,295.7950450450451,304.02702702702703,-0.0838885130244554,0.012699351358077218,1
NIAGARA,2016,39,19016,39,19016,0.5218642196045435,0.13367608049715524,medium,37,37,303.77252252252254,306.14864864864865,0.007435248422400198,0.09457149958323799,1
ONEIDA,2009,56,22920,56,22920,0.4863944153577661,0.13594397240173312,high,56,56,670.5059523809524,685.2916666666666,0.07940398179828563,0.007226802002841503,1
ONEIDA,2010,54,23080,54,23080,0.48394150779896017,0.1401636443485565,high,54,54,668.7638888888889,683.0694444444445,0.04165024252253633,-0.07925230874488043,1
ONEIDA,2011,54,22864,54,22864,0.49582050384884546,0.14230715117097067,medium,54,54,664.4104938271605,681.8194444444445,-0.06557386660875544,-0.1347644101423938,1
ONEIDA,2012,55,22309,55,22309,0.528953337218163,0.1475530861668715,high,55,55,665.3666666666667,681.5166666666667,-0.13803416683150502,-0.24976070203383505,1
ONEIDA,2013,55,22697,55,22697,0.5451081640745473,0.15021391424643263,high,55,55,295.6060606060606,295.4818181818182,-0.20945746968643536,-0.21843092907462114,1
ONEIDA,2014,56,22657,56,22657,0.5167550867281635,0.15614420545087712,high,56,56,293.5059523809524,300.9747023809524,-0.21823585167240842,-0.08466993211494671,1
ONEIDA,2015,55,23192,55,23192,0.5628264056571232,0.16167290351861208,high,54,54,292.81481481481484,304.08796296296293,-0.2617472372753196,0.01582736482438999,1
ONEIDA,2016,55,23126,55,23126,0.581048603303641,0.1579889889975865,high,54,54,298.5416666666667,303.0941358024691,-0.31407199325097107,-0.05557275309880118,1
ONONDAGA,2009,96,48011,96,48011,0.39827956093395267,0.12818445023201702,medium,92,92,667.4721014492753,680.5653985507247,-0.14597615468474906,-0.27702092628871844,1
ONONDAGA,2010,97,47668,97,47668,0.41748468574305614,0.13178881355347377,medium,93,93,666.2107526881721,680.6209677419355,-0.1680624626037974,-0.23661415234215352,1
ONONDAGA,2011,96,47166,96,47166,0.42796484755968284,0.13340330937944295,medium,93,93,662.4336917562724,678.8548387096774,-0.2620907562924013,-0.34167022533752484,1
ONONDAGA,2012,94,46804,94,46804,0.44646867789077865,0.13731206253391937,medium,91,91,664.3501831501832,680.2516483516483,-0.23855889007361633,-0.3359473168714667,1
ONONDAGA,2013,92,47377,92,47377,0.44170905713742953,0.1424009315028617,medium,89,89,293.74007490636706,295.36591760299626,-0.3312282621889975,-0.22530129870215285,1
ONONDAGA,2014,92,47195,92,47195,0.45425129780697115,0.14653112348935332,medium,88,88,290.6373106060606,297.33825757575755,-0.4015173166090316,-0.2828916601157178,1
ONONDAGA,2015,94,47876,94,47876,0.46278782688612263,0.14838011206395846,medium,88,88,289.4337121212121,297.60227272727275,-0.46352983968818035,-0.31710140838590734,1
ONONDAGA,2016,94,47421,94,47421,0.48813837751207284,0.1458925328490546,medium,88,88,294.8255681818182,297.50549242424245,-0.5424767909692496,-0.3302819213970453,1
ONTARIO,2009,21,10582,21,10582,0.287012852012852,0.07747229019720743,low,19,19,672.109649122807,688.8859649122807,0.19854015516221638,0.2233954759026484,1
ONTARIO,2010,22,12000,22,12000,0.28181,0.08447948221038966,low,17,17,670.5343137254902,687.8872549019608,0.1870716194166723,0.23038491791123808,1
ONTARIO,2011,22,11902,22,11902,0.2892413039825239,0.09359297655739236,low,17,17,667.0539215686274,686.3480392156863,0.19721329124927575,0.18129535518955028,1
ONTARIO,2012,21,10111,21,10111,0.3229878350311542,0.0930862914005644,low,16,16,667.59375,686.2291666666666,0.08221233209348035,0.07130533914554305,1
ONTARIO,2013,22,11623,22,11623,0.33756259141357653,0.0921697703834329,low,16,16,300.6041666666667,301.4010416666667,0.11670973304818791,0.1324495726643501,1
ONTARIO,2014,22,11481,22,11481,0.33514676421914463,0.10103234686854784,low,16,16,296.1302083333333,302.9947916666667,-0.0505685327583275,0.025444646926128023,1
ONTARIO,2015,20,10693,20,10693,0.37940241279341624,0.10051102644882408,low,16,16,296.6666666666667,304.7447916666667,-0.031870548748213705,0.04954423482382683,1
ONTARIO,2016,21,11628,21,11628,0.3814499484004128,0.09957058017359526,low,16,16,301.1041666666667,304.703125,-0.1565715135033376,0.023516939039474424,1
ORANGE,2009,67,41769,67,41769,0.33470109411285875,0.1123601771885656,medium,59,59,672.3593220338983,686.5186440677966,0.21708797311541045,0.08101980958949484,1
ORANGE,2010,69,43164,69,43164,0.36654156241312214,0.10676632424007498,low,61,61,669.6420765027323,684.379781420765,0.11378391876582478,0.004962110006252379,1
ORANGE,2011,68,42206,68,42206,0.3755835663175852,0.1105630753590994,low,60,60,665.5655555555555,683.7883333333333,0.04925257029134243,0.0026483175625956297,1
ORANGE,2012,66,41432,66,41432,0.39750000000000013,0.1129933959152811,low,58,58,668.2612068965517,685.3063218390805,0.1482202099526484,0.008431252054621734,1
ORANGE,2013,64,40159,64,40159,0.39944246619686746,0.1199244721878995,low,58,58,300.52385057471264,298.2491379310345,0.1114684527052808,-0.054389388057854676,1
ORANGE,2014,63,40634,63,40634,0.41465004675887185,0.12267501161492904,low,58,58,296.42040229885055,301.07011494252873,-0.032027641531930315,-0.07946901642893751,1
ORANGE,2015,64,40831,64,40831,0.43952511572089836,0.12448852375167828,medium,58,58,296.6022988505747,303.81293103448274,-0.03571198943182348,0.001709200185768231,1
ORANGE,2016,62,40241,62,40241,0.4466750329266171,0.1231707252247224,medium,57,57,303.0406432748538,303.6421052631579,-0.03754868626058945,-0.02863737279074305,1
ORLEANS,2009,8,4345,8,4345,0.4389021864211737,0.11755545068428504,medium,7,7,671.1428571428571,683.3333333333334,0.12671866053414693,-0.11055149317258701,1
ORLEANS,2010,8,4258,8,4258,0.4874025364020667,0.1120248326345294,medium,7,7,670.0714285714286,681.25,0.14905057776843272,-0.19618669975101483,1
ORLEANS,2011,8,4183,8,4183,0.4892493425770978,0.11331984841087164,medium,7,7,665.0119047619048,681.4047619047619,-0.005786694155732408,-0.16370594119119186,1
ORLEANS,2012,8,3855,8,3855,0.4872217898832685,0.1208047447377602,medium,7,7,665.2738095238095,679.7857142857143,-0.14721723614389273,-0.3676917425478722,1
ORLEANS,2013,7,3846,7,3846,0.561851274050962,0.12519044605395777,medium,7,7,294.7261904761905,293.17857142857144,-0.2668761750019229,-0.3549630905104154,1
ORLEANS,2014,7,3821,7,3821,0.5266213033237374,0.14419184787724748,medium,7,7,293.2261904761905,301.4404761904762,-0.23611022420195,-0.0592807142586992,1
ORLEANS,2015,7,3954,7,3954,0.5629994941831057,0.1462657568003033,medium,7,7,289.79761904761904,301.89285714285717,-0.4418120472101846,-0.09685360839462114,1
ORLEANS,2016,7,3910,7,3910,0.5754168797953964,0.14519051933807048,medium,7,7,295.4761904761905,298.6904761904762,-0.5024872013114379,-0.27203417094346605,1
OSWEGO,2009,31,14170,31,14170,0.44829287226534936,0.14565582129815444,high,30,30,668.2694444444444,682.7111111111111,-0.08674276546359076,-0.14797324937017012,1
OSWEGO,2010,32,14274,32,14274,0.4707755359394704,0.14531173294059893,high,31,31,668.0403225806451,681.9005376344086,-0.017782954890692863,-0.15437711202855536,1
OSWEGO,2011,32,14164,32,14164,0.4752555775204745,0.1492725398098293,high,31,31,663.3682795698925,681.3870967741935,-0.16918196538530572,-0.1649388262922051,1
OSWEGO,2012,32,13363,32,13363,0.48451395644690554,0.15661791815165294,high,31,31,664.2956989247311,681.741935483871,-0.24394708535253964,-0.23441297421612764,1
OSWEGO,2013,30,13542,30,13542,0.49337468616157143,0.16585794395592665,high,29,29,294.57758620689657,295.67241379310343,-0.2765738161168343,-0.20713277757076165,1
OSWEGO,2014,30,13260,30,13260,0.5380776772247361,0.1772577450085896,high,29,29,290.5890804597701,298.4913793103448,-0.40459880693089745,-0.22003527288316466,1
OSWEGO,2015,29,13444,29,13444,0.5573147872656947,0.17836660257626896,high,28,28,289.0029761904762,299.8809523809524,-0.489235955394477,-0.2001303545628138,1
OSWEGO,2016,29,13082,29,13082,0.568602660143709,0.17508484561831503,high,28,28,294.3958333333333,302.3482142857143,-0.568889842598768,-0.09223844557827156,1
OTSEGO,2009,18,6182,18,6182,0.42041895826593345,0.1440099217214831,high,18,18,669.3703703703703,681.7870370370371,-0.004956665542807748,-0.20354901229455727,1
OTSEGO,2010,19,6185,19,6185,0.4361261115602263,0.13793048367516453,high,18,18,669.1527777777778,681.6805555555555,0.07359328608580681,-0.16851520264269335,1
OTSEGO,2011,19,6157,19,6157,0.4024979697904824,0.15274126322539275,high,19,19,665.859649122807,681.0921052631579,0.07848885750661191,-0.1855268789801863,1
OTSEGO,2012,18,5892,18,5892,0.42563136456211814,0.14750510885481197,high,18,18,666.3333333333334,682.3796296296297,-0.04243606065639334,-0.19096640978917856,1
OTSEGO,2013,16,5827,16,5827,0.4396464733138837,0.1432072095310258,medium,16,16,297.328125,295.8020833333333,-0.09707871671695595,-0.19944620965309703,1
OTSEGO,2014,16,5619,16,5619,0.42816515394198257,0.1503447829324355,high,16,16,294.7135416666667,300.96875,-0.1410813128015399,-0.08499439496294983,1
OTSEGO,2015,17,5806,17,5806,0.47269893213916647,0.1510610922001987,high,16,16,296.2104166666667,305.40208333333334,-0.059099331986610694,0.08328487001797641,1
OTSEGO,2016,17,5557,17,5557,0.4720820586647472,0.1493300972465931,high,16,16,299.1614583333333,302.6614583333333,-0.2759773650193279,-0.07684096787714359,1
PUTNAM,2009,16,10593,16,10593,0.09219012555461154,0.06548213619073565,low,16,16,680.7135416666666,697.6041666666666,0.8377101471922989,0.7477265089036765,1
PUTNAM,2010,17,10772,17,10772,0.11013275157816563,0.06894369380682104,low,16,16,677.0364583333334,697.0364583333334,0.7211529326073007,0.8183976680149975,1
PUTNAM,2011,17,10492,17,10492,0.11197102554327105,0.05364130761975477,low,16,16,672.4270833333334,692.9375,0.7313674452322857,0.6411871172831437,1
PUTNAM,2012,17,10269,17,10269,0.1452897068847989,0.05772201159455176,low,16,16,673.5885416666666,693.921875,0.6750648116600365,0.595415134483675,1
PUTNAM,2013,15,9795,15,9795,0.15578662582950484,0.05710102489019034,low,14,14,309.30357142857144,308.20238095238096,0.6844168769623517,0.5356202498954179,1
PUTNAM,2014,15,9910,15,9910,0.15319374369323915,0.05492642707403433,low,14,14,305.25,312.38690476190476,0.5321074887698515,0.5374064632191249,1
PUTNAM,2015,15,9619,15,9619,0.18008628755587902,0.0523882277259569,low,14,14,306.2559523809524,314.1904761904762,0.5404134668689741,0.5344178637458711,1
PUTNAM,2016,15,9433,15,9433,0.20770592600445245,0.05091139546112989,low,14,14,312.0059523809524,313.3392857142857,0.5134915031233526,0.44802649646701936,1
QUEENS,2009,249,187300,249,187300,0.7609553657234381,0.12011049384341294,medium,237,238,670.6582981715893,691.2538515406162,0.09072151712207564,0.3658051696494002,1
QUEENS,2010,253,193130,253,193130,0.7579218143219588,0.12858766197595548,medium,241,241,668.8177731673583,689.2724066390042,0.04607625700559196,0.3194076277372098,1
QUEENS,2011,262,197815,262,197815,0.754000151656851,0.13534467611903828,medium,250,250,666.4765333333334,688.5224666666667,0.1398142517546676,0.3330530338081962,1
QUEENS,2012,266,195587,266,195587,0.7420617934729813,0.14207152726075253,medium,254,254,668.3054461942257,690.7103018372703,0.1525952372728048,0.3766083267774582,1
QUEENS,2013,265,200738,265,200738,0.7113161932469187,0.14798351356142528,high,254,254,303.84317585301835,306.8366141732283,0.32808151130452623,0.4546601486331237,1
QUEENS,2014,278,207163,278,207163,0.7233413785280193,0.15124076888470675,high,269,269,302.58035935563817,309.7034076827757,0.36154047951982177,0.3911296855955234,1
QUEENS,2015,280,215606,280,215606,0.7035369609380074,0.14941904856681842,high,270,270,303.9352469135803,309.7887654320988,0.40191486712927327,0.3084656351382088,1
QUEENS,2016,287,220325,287,220325,0.6895170770452742,0.14465255793154233,medium,271,271,310.7009840098401,309.93536285362853,0.43328344673089514,0.28070703184603285,1
RENSSELAER,2009,35,14172,35,14172,0.34368190798758114,0.10741536218984413,low,33,33,670.5636363636364,684.0247474747474,0.08368923647393867,-0.06896838908614993,1
RENSSELAER,2010,36,14186,36,14186,0.37640208656421825,0.11373078062649326,medium,35,35,669.152380952381,683.5738095238095,0.07356069114339617,-0.04683712641798921,1
RENSSELAER,2011,33,13904,33,13904,0.36312356156501724,0.116149962591086,medium,32,32,665.5130208333334,683.1171875,0.04403001393957487,-0.044192304153856395,1
RENSSELAER,2012,32,13355,32,13355,0.413335080494197,0.11382506396428034,low,31,31,666.0295698924731,683.3091397849462,-0.07247662238550175,-0.12763820908816373,1
RENSSELAER,2013,32,13594,32,13594,0.40625717228188907,0.1272208817723185,medium,30,30,296.06944444444446,298.0416666666667,-0.17921789322979606,-0.06668789672611825,1
RENSSELAER,2014,31,13520,31,13520,0.4147389053254438,0.12518170426065162,medium,30,30,294.02777777777777,302.00555555555553,-0.18489571000383045,-0.028478374554931577,1
RENSSELAER,2015,30,13466,30,13466,0.44897519679192044,0.11998749218261412,low,28,28,295.48333333333335,304.4613095238095,-0.10249131988707016,0.034992296846725425,1
RENSSELAER,2016,30,13327,30,13327,0.4784595182711787,0.11918054001337842,low,28,28,304.82440476190476,307.22083333333336,0.07208771957975332,0.14727462323205906,1
RICHMOND,2009,54,41401,54,41401,0.5331001666626409,0.09808596595801046,low,53,53,669.2767295597484,690.3993710691824,-0.011913097863853644,0.314414912703268,1
RICHMOND,2010,56,42224,56,42224,0.5556408677529368,0.1014866760168303,low,55,55,667.8484848484849,688.0121212121212,-0.03354036326763177,0.23840998621182588,1
RICHMOND,2011,59,42635,59,42635,0.5667057581798991,0.1086315590707974,low,57,57,666.5175438596491,687.953216374269,0.14389117032661544,0.2933239074635562,1
RICHMOND,2012,59,41565,59,41565,0.5664561530133526,0.11152839397575444,low,57,57,669.0555555555555,689.4005847953216,0.22677699696317036,0.28737635527111643,1
RICHMOND,2013,60,43179,60,43179,0.5852175826211817,0.11687220744200091,low,59,59,301.52881355932203,302.71638418079095,0.17705048749350116,0.210420617767802,1
RICHMOND,2014,62,43371,62,43371,0.5797931797745037,0.1217440543601359,low,60,60,300.97222222222223,305.22222222222223,0.2587943882472105,0.14686134850597968,1
