school_cd,school_name,district_name,county_name,region,year,total_enroll,per_free_lunch,per_reduced_lunch,per_lep,mean_ela_score,mean_math_score
140600860843,COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2012,302,0.94,0.05,0,652.75,664.25
140600860843,COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2013,321,0.81,0.06,0.02,279.75,291
140600860843,COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2014,319,0.95,0.05,0,277.5,290
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2008,578,0.76,0.13,0,659,683.8333333333334
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2009,597,0.77,0.16,0,660.8333333333334,679
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2010,643,0.81,0.1,0,658.1666666666666,676
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2011,614,0.8300000000000001,0.09,0,657.6666666666666,679
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2012,659,0.8300000000000001,0.08,0,662.8333333333334,686.5
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2013,643,0.84,0.07,0,287.3333333333333,294.1666666666667
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2014,678,0.86,0.05,0,287,299.6666666666667
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2015,717,0.85,0.06,0,287.1666666666667,294.6666666666667
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2016,718,0.84,0.09,0,292.8333333333333,291.8333333333333
140600860851,BUFFALO UNITED CHARTER SCHOOL,NA,ERIE,WESTERN,2017,660,0.8200000000000001,0.12,0.01,291,285.3333333333333
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2008,441,0.74,0.17,0,646.3333333333334,655.8333333333334
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2009,477,0.65,0.16,0,651.5,666.1666666666666
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2010,520,0.53,0.13,0,654.5,668
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2011,534,0.74,0.1,0,650.6666666666666,659
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2012,531,0.85,0.08,0,654.1666666666666,673.6666666666666
140600860853,PINNACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2013,550,NA,0,0.01,281.6666666666667,286
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2008,604,0.59,0.3,0.02,647.5,657.3333333333334
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2009,405,0.85,0.09,0.09,652.6666666666666,665.3333333333334
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2010,406,0.52,0.42,0.1,651.1666666666666,665.5
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2011,405,0.8300000000000001,0.04,0.14,652.1666666666666,670.6666666666666
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2012,403,0.92,0.05,0.11,654,671
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2013,404,0.85,0.09,0.1,282.5,282.8333333333333
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2014,404,1,0,0.09,286.8333333333333,285.1666666666667
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2015,403,0.9,0.07,0.08,279.5,275.8333333333333
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2016,405,0.87,0.09,0.07,286.5,273.8333333333333
140600860856,ENTERPRISE CHARTER SCHOOL,NA,ERIE,WESTERN,2017,402,0.88,0.08,0.06,285.1666666666667,279.8333333333333
140600860857,SANKOFA CHARTER SCHOOL,NA,ERIE,WESTERN,2008,181,0.75,0.13,0,643,647
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2008,391,0.74,0.13,0,644.5,653
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2009,431,0.65,0.17,0.04,649.5,665.5
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2010,387,0.67,0.19,0.04,652,659
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2011,382,0.68,0.09,0.05,652,660
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2012,399,0.71,0.12,0.05,654,669
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2013,404,0.54,0.27,0.03,290,288
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2014,390,0.45,0.17,0.05,289,297
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2015,393,0.7000000000000001,0.19,0.07,283.5,297.5
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2016,391,0.92,0,0.09,301.5,304.5
140600860861,BUFFALO ACADEMY OF SCIENCE CHARTER SCHOOL,NA,ERIE,WESTERN,2017,460,0.81,0,0.1,301,304
140600860863,WESTERN NEW YORK MARITIME CHARTER SCHOOL,NA,ERIE,WESTERN,2017,411,0.67,0.11,0.07,297,273
140600860868,ORACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2008,279,0.49,0.12,0,643,651
140600860868,ORACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2009,346,0,0,0,648.5,653
140600860868,ORACLE CHARTER SCHOOL,NA,ERIE,WESTERN,2010,351,0.6,0.15,0,649,669
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2008,528,0.71,0.18,0,659.3333333333334,662
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2009,547,0.73,0.16,0,656,666.8333333333334
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2010,552,0.72,0.13,0,658,673
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2011,562,0.65,0.19,0,655.3333333333334,675.8333333333334
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2012,547,0.6900000000000001,0.18,0,656.3333333333334,672.5
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2013,552,0.78,0.11,0.01,280,289.3333333333333
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2014,548,0.8200000000000001,0.07,0,282,277.3333333333333
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2015,545,0.77,0.12,0,288.6666666666667,288
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2016,542,0.8200000000000001,0.1,0,292.3333333333333,288.1666666666667
140600860874,WESTMINSTER COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2017,551,0.88,0.06,0.01,289,276.5
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2008,149,0.31,0.13,0,675.3333333333334,685.3333333333334
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2009,172,0.24,0.13,0,672.25,701
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2010,173,0.25,0.11,0,682,707.5
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2011,199,0.33,0.12,0,677.5,701.75
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2012,248,0.31,0.13,0.02,675.2,688.6
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2013,298,0.31,0.11,0.02,307.1666666666667,316.6666666666667
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2014,323,0.33,0.15,0.02,309.3333333333333,314
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2015,350,0.28,0.19,0.02,308,315.3333333333333
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2016,376,0.31,0.21,0.01,308.5,314.5
140600860896,ELMWOOD VILLAGE CHARTER SCHOOL,NA,ERIE,WESTERN,2017,399,0.35000000000000003,0.18,0.01,315.1666666666667,318.1666666666667
140600860911,ALOMA D JOHNSON COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2009,99,0.81,0.11,0,NA,NA
140600860911,ALOMA D JOHNSON COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2010,226,0.81,0.08,0,652,674
140600860911,ALOMA D JOHNSON COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2011,301,0.84,0.05,0,660.5,676.5
140600860911,ALOMA D JOHNSON COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2012,306,0.93,0.04,0.01,658.5,681
140600860911,ALOMA D JOHNSON COMMUNITY CHARTER SCHOOL,NA,ERIE,WESTERN,2013,295,1,0,0.03,276.5,285.5
140600860911,ALOMA D JOHNSON CHARTER SCHOOL,NA,ERIE,WESTERN,2014,296,1,0,0.02,274.5,290.5
140600860911,ALOMA D JOHNSON CHARTER SCHOOL,NA,ERIE,WESTERN,2015,296,0.99,0.01,0.02,281,293.5
140600860911,ALOMA D JOHNSON CHARTER SCHOOL,NA,ERIE,WESTERN,2016,290,0.99,0.01,0.02,286.5,283
140600860911,ALOMA D JOHNSON CHARTER SCHOOL,NA,ERIE,WESTERN,2017,288,0.98,0.02,0.01,294,286
140600860986,WEST BUFFALO CHARTER SCHOOL,NA,ERIE,WESTERN,2013,138,0.63,0.02,0.28,NA,NA
140600860986,WEST BUFFALO CHARTER SCHOOL,NA,ERIE,WESTERN,2014,226,0.36,0.02,0.27,279,292
140600860986,WEST BUFFALO CHARTER SCHOOL,NA,ERIE,WESTERN,2015,285,0.8200000000000001,0.06,0.25,293.5,296
140600860986,WEST BUFFALO CHARTER SCHOOL,NA,ERIE,WESTERN,2016,298,0.78,0.04,0.26,305.5,299
140600860986,WEST BUFFALO CHARTER SCHOOL,NA,ERIE,WESTERN,2017,349,0.79,0.07,0.25,295.3333333333333,300.3333333333333
140600861072,CHARTER SCHOOL OF INQUIRY,NA,ERIE,WESTERN,2016,100,1,0,0.01,NA,NA
140600861072,CHARTER SCHOOL OF INQUIRY,NA,ERIE,WESTERN,2017,160,0.9,0,0,298,297
140701060001,PINE HILL PRIMARY CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,402,0.39,0.12,0.06,NA,NA
140701060001,PINE HILL PRIMARY CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,389,0.45,0.14,0.05,NA,NA
140701060001,PINE HILL PRIMARY CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,372,0.39,0.11,0.05,NA,NA
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,666,0.31,0.1,0.02,674.6666666666666,687
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,665,0.43,0.09,0.02,674.6666666666666,691.6666666666666
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,662,0.46,0.1,0.03,670.3333333333334,686.6666666666666
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,631,0.47,0.1,0.03,664.3333333333334,680.6666666666666
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,764,0.5,0.14,0.04,662.5,684.5
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,792,0.49,0.14,0.04,291.5,294
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,788,0.49,0.12,0.04,291,295
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,810,0.53,0.1,0.03,289.5,300
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,837,0.59,0.05,0.04,288.5,290.5
140701060004,UNION EAST ELEMENTARY SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,861,0.59,0.03,0.06,285,289.5
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2008,534,0.3,0.12,0.02,659.6666666666666,664.6666666666666
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2009,541,0.34,0.12,0.01,662.3333333333334,672.6666666666666
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2010,550,0.39,0.07,0.01,661,670.6666666666666
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2011,531,0.47,0.04,0.01,658.3333333333334,669.3333333333334
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,665,0.42,0.13,0.01,661.25,670.5
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,646,0.48,0.13,0.02,294,285
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,622,0.49,0.13,0.01,289,286
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,612,0.53,0.13,0.02,284.5,284.5
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,620,0.59,0.09,0.02,290.25,285.5
140701060007,CHEEKTOWAGA MIDDLE SCHOOL,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,610,0.54,0.05,0.03,289,283.5
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2012,95,0.5700000000000001,0.07,0,642,631
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2013,75,0.65,0.08,0,233.5,233
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2014,99,0.59,0.05,0,236,250
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2015,109,0.67,0.09,0.01,236,241
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2016,110,0.65,0.03,0.01,NA,NA
140701060008,PINE HILL EDUCATION CENTER,CHEEKTOWAGA CENTRAL SCHOOL DISTRICT,ERIE,WESTERN,2017,92,0.67,0.04,0,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,501,0.24,0.11,0.02,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,527,0.27,0.1,0.02,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,546,0.27,0.13,0.02,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,555,0.32,0.09,0.03,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,462,0.34,0.11,0.04,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,558,0.34,0.09,0.04,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,567,0.4,0.11,0.05,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,690,0.42,0.09,0.06,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,671,0.45,0.09,0.05,NA,NA
140702030003,MARYVALE PRIMARY SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,707,0.43,0.06,0.08,NA,NA
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,489,0.2,0.1,0.02,671.3333333333334,684.3333333333334
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,483,0.19,0.14,0.02,671.6666666666666,692
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,470,0.27,0.11,0.02,671,685.6666666666666
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,457,0.34,0.11,0.02,669.6666666666666,686
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,457,0.35000000000000003,0.14,0.03,671.3333333333334,687
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,443,0.38,0.1,0.03,297.3333333333333,299
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,454,0.41,0.11,0.04,298.3333333333333,303
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,452,0.42,0.1,0.05,300.6666666666667,305.6666666666667
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,478,0.47,0.06,0.04,306.3333333333333,306.6666666666667
140702030004,MARYVALE INTERMEDIATE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,446,0.48,0.07,0.06,304.3333333333333,306.6666666666667
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,550,0.15,0.09,0.01,664.3333333333334,670.6666666666666
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,501,0.16,0.09,0.02,667.3333333333334,678
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,505,0.16,0.08,0.02,668,678.3333333333334
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,485,0.21,0.09,0.01,664.3333333333334,679
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,504,0.28,0.13,0.01,664.3333333333334,679.3333333333334
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,489,0.29,0.1,0.02,304,301.3333333333333
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,515,0.37,0.12,0.01,297.3333333333333,298.3333333333333
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,494,0.38,0.1,0.02,295,296.6666666666667
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,474,0.42,0.08,0.03,301,300.6666666666667
140702030005,MARYVALE MIDDLE SCHOOL,CHEEKTOWAGA-MARYVALE UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,479,0.39,0.08,0.05,304.3333333333333,302.3333333333333
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,635,0.32,0.14,0,667.6666666666666,682.6666666666666
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,660,0.41,0.16,0.01,668.3333333333334,687.3333333333334
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,658,0.41,0.11,0.01,670,689
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,643,0.44,0.14,0.01,669,687
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,617,0.41,0.12,0.01,667,683.6666666666666
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,631,0.43,0.12,0.01,303.3333333333333,304.6666666666667
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,607,0.45,0.12,0.01,304,316.6666666666667
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,621,0.49,0.11,0.01,304,315.3333333333333
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,628,0.51,0.1,0.03,313.3333333333333,316.6666666666667
140703020002,CLEVELAND HILL ELEMENTARY SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,628,0.54,0.07,0.03,312.6666666666667,314.6666666666667
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,356,0.23,0.13,0,668,674.6666666666666
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,343,0.19,0.12,0,671,680.6666666666666
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,315,0.33,0.12,0,671,679.3333333333334
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,324,0.36,0.13,0.01,662.6666666666666,676
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,296,0.4,0.39,0,661,675.3333333333334
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,311,0.4,0.15,0.01,296.6666666666667,291.3333333333333
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,321,0.4,0.17,0,286.3333333333333,294
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,323,0.41,0.15,0,289,290.3333333333333
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,302,0.47,0.12,0,301.6666666666667,298.3333333333333
140703020004,CLEVELAND HILL MIDDLE SCHOOL,CLEVELAND HILL UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,278,0.49,0.12,0.03,308,303.3333333333333
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2008,642,0.25,0.14,0,667,682.75
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2009,614,0.25,0.13,0,675,691
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2010,455,0.23,0.12,0,666.3333333333334,683.6666666666666
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2011,452,0.23,0.13,0.01,662,679.3333333333334
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2012,473,0.27,0.14,0,662.6666666666666,678
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2013,459,0.33,0.14,0,299,298.6666666666667
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2014,434,0.31,0.13,0,294.3333333333333,303
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2015,430,0.3,0.13,0.01,299,308.3333333333333
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2016,418,0.36,0.1,0.01,307,302.6666666666667
140707030004,DEPEW MIDDLE SCHOOL,DEPEW UNION FREE SCHOOL DISTRICT,ERIE,WESTERN,2017,414,0.34,0.1,0.01,304.6666666666667,296.3333333333333
